Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.176313e+01,4.201681e-01,5.205433e-01,8.911576e-01,4.307600e-01,6.673681e-01,1.509078e-01,1.709394e-01,1.699488e-01,4.999853e-01,7.746120e-01
2.604299e+01,5.210084e-01,4.664997e-01,8.200406e-01,3.856287e-01,6.170230e-01,2.972954e-01,2.966049e-01,3.438188e-01,4.379547e-01,7.244738e-01
3.176057e+01,5.210084e-01,4.664849e-01,8.201788e-01,4.036025e-01,6.030421e-01,3.805432e-01,3.991990e-01,4.046769e-01,3.390952e-04,4.329138e-04
3.233955e+01,5.210084e-01,4.664684e-01,8.203164e-01,3.886727e-01,6.089861e-01,4.176479e-01,4.581174e-01,4.025241e-01,1.023760e-04,8.095676e-05
3.157417e+01,5.210084e-01,4.664520e-01,8.204537e-01,3.819481e-01,6.032857e-01,4.146515e-01,4.566972e-01,3.954290e-01,5.674664e-05,6.303189e-05
3.022399e+01,5.210084e-01,4.664354e-01,8.205908e-01,3.773820e-01,5.822213e-01,4.117325e-01,4.570459e-01,3.844360e-01,1.024269e-04,7.226546e-05
2.961565e+01,5.210084e-01,4.664189e-01,8.207280e-01,3.898212e-01,5.880735e-01,4.062942e-01,4.513473e-01,3.785665e-01,4.572124e-05,3.101302e-05
3.066115e+01,5.210084e-01,4.664023e-01,8.208654e-01,3.812424e-01,6.053521e-01,4.118188e-01,4.551329e-01,3.891733e-01,8.091308e-05,7.210531e-05
3.442681e+01,4.201681e-01,4.552636e-01,9.025915e-01,5.152666e-01,4.265794e-01,4.017200e-01,4.538211e-01,4.548676e-01,3.184923e-05,3.994467e-05
3.350126e+00,3.193277e-01,5.164377e-01,9.970171e-01,6.014626e-01,3.410429e-01,3.960130e-01,4.744826e-01,5.084807e-01,1.091734e-04,3.273828e-06
3.497404e+01,4.201681e-01,4.553032e-01,9.028939e-01,5.058893e-01,4.239204e-01,4.093255e-01,4.636716e-01,4.609490e-01,4.999542e-01,7.746200e-01
3.446920e+01,4.201681e-01,4.553228e-01,9.030448e-01,5.172749e-01,4.083759e-01,4.045474e-01,4.589893e-01,4.540905e-01,1.781344e-05,1.882072e-05
3.420704e+01,4.201681e-01,4.553425e-01,9.031958e-01,5.042289e-01,4.213471e-01,4.027460e-01,4.574202e-01,4.511042e-01,1.355194e-04,1.332956e-05
3.403410e+01,4.201681e-01,4.553621e-01,9.033467e-01,5.197418e-01,4.119900e-01,4.024343e-01,4.569889e-01,4.509122e-01,2.524865e-05,1.021095e-05
3.437570e+01,4.201681e-01,4.553817e-01,9.034977e-01,5.137802e-01,4.114139e-01,4.074829e-01,4.622611e-01,4.575047e-01,2.165855e-05,1.529237e-05
3.422976e+01,4.201681e-01,4.554012e-01,9.036485e-01,5.086092e-01,4.328234e-01,4.055682e-01,4.599256e-01,4.556860e-01,6.340875e-06,1.597576e-06
3.419978e+01,4.201681e-01,4.554208e-01,9.037993e-01,5.169428e-01,4.101694e-01,4.054749e-01,4.594654e-01,4.562985e-01,7.661894e-06,2.747930e-06
3.425577e+01,4.201681e-01,4.554402e-01,9.039500e-01,5.155513e-01,4.298858e-01,4.069173e-01,4.607180e-01,4.586922e-01,6.944534e-06,2.751841e-06
3.446873e+01,4.201681e-01,4.554597e-01,9.041007e-01,5.192200e-01,4.181573e-01,4.098758e-01,4.635417e-01,4.630857e-01,1.706582e-05,1.593382e-05
4.253718e+00,3.193277e-01,5.166654e-01,9.986732e-01,6.068497e-01,3.452920e-01,3.964240e-01,4.750766e-01,5.088127e-01,3.893714e-06,2.452815e-06
3.399355e+01,4.201681e-01,4.554984e-01,9.044018e-01,4.596194e-01,6.209612e-01,4.066323e-01,4.594142e-01,4.603426e-01,4.999798e-01,7.746134e-01
4.410145e+00,3.193277e-01,5.167094e-01,9.990053e-01,5.675535e-01,4.411861e-01,6.799116e-04,7.725079e-04,9.487685e-04,1.668503e-04,7.358628e-05
4.389879e+00,3.193277e-01,5.167317e-01,9.991709e-01,6.050602e-01,3.484174e-01,2.554501e-04,2.902581e-04,3.564315e-04,1.456686e-04,5.896986e-05
4.428515e+00,3.193277e-01,5.167539e-01,9.993367e-01,5.869433e-01,4.577544e-01,7.314023e-04,8.311170e-04,1.020442e-03,9.305497e-05,3.721184e-05
1.733435e+01,5.210084e-01,4.661123e-01,8.231925e-01,3.649290e-01,7.517740e-01,7.968386e-01,8.605215e-01,7.974559e-01,8.749364e-01,9.487067e-01
4.551454e-01,4.201681e-01,5.200595e-01,8.949185e-01,6.726412e-01,3.913799e-01,4.444224e-02,5.088858e-02,4.892697e-02,5.125862e-05,2.023692e-05
4.376679e+00,3.193277e-01,5.168204e-01,9.998343e-01,6.121261e-01,3.650873e-01,6.750580e-04,7.672376e-04,9.415852e-04,2.279179e-05,1.169059e-05
4.151888e+00,3.193277e-01,5.168425e-01,1,4.610663e-01,3.729775e-01,2.646967e-03,3.008603e-03,3.691723e-03,4.179643e-05,2.185953e-05
5.136782e-01,4.201681e-01,4.808551e-01,8.995244e-01,6.580613e-01,5.254765e-01,4.722086e-02,5.392111e-02,5.229594e-02,1.035267e-04,1.278663e-04
4.842664e+00,3.193277e-01,8.888842e-01,2.990759e-01,8.697100e-01,2.714803e-01,9.998552e-03,1.304894e-02,1.046795e-02,1.271559e-04,7.977124e-05
5.122826e+00,3.193277e-01,8.890923e-01,2.990685e-01,7.827602e-01,3.379586e-01,7.917769e-03,1.033312e-02,8.290046e-03,4.673877e-04,2.379219e-05
4.667734e+00,3.193277e-01,8.891962e-01,2.990647e-01,7.951763e-01,2.076368e-01,1.953333e-03,2.549179e-03,2.045247e-03,7.203602e-04,4.549477e-05
4.484863e+00,4.201681e-01,7.787343e-01,3.298546e-01,7.546493e-01,4.731446e-01,1.564913e-02,1.799536e-02,1.706790e-02,5.000137e-01,7.746046e-01
3.928083e+00,3.193277e-01,8.644354e-01,3.332721e-01,8.060428e-01,1.905620e-01,3.942329e-03,4.501970e-03,5.462788e-03,1.864855e-05,8.769518e-06
1.044821e+00,4.201681e-01,8.719645e-01,2.869436e-01,9.275210e-01,1.102627e-01,3.850318e-02,4.184979e-02,4.672074e-02,4.999998e-01,7.746082e-01
3.193784e+00,4.201681e-01,8.720403e-01,2.869879e-01,5.964999e-01,1.805374e-01,1.178735e-02,1.302815e-02,1.390548e-02,9.785046e-05,6.461443e-05
2.673970e+00,4.201681e-01,8.721163e-01,2.870328e-01,8.395038e-01,1.083126e-02,2.242533e-02,2.452476e-02,2.693913e-02,9.840911e-05,3.697236e-05
2.979115e+00,4.201681e-01,8.721917e-01,2.870777e-01,6.380258e-01,8.850167e-02,1.117838e-02,1.238586e-02,1.312901e-02,7.851295e-05,3.217427e-05
8.432289e+00,5.210084e-01,7.964493e-01,2.925868e-01,5.410424e-01,7.722866e-01,2.395027e-01,2.880706e-01,1.606914e-01,4.375236e-01,7.245754e-01
9.483144e+00,5.210084e-01,7.965316e-01,2.926171e-01,6.227342e-01,3.670603e-01,2.930294e-01,3.523582e-01,1.969344e-01,1.510474e-04,1.286615e-04
8.818792e+00,5.210084e-01,7.966143e-01,2.926476e-01,6.387710e-01,4.913881e-01,2.581043e-01,3.101940e-01,1.740522e-01,2.420750e-04,3.408841e-05
8.479341e+00,5.210084e-01,7.966968e-01,2.926780e-01,6.172134e-01,4.430297e-01,2.663899e-01,3.186105e-01,1.849481e-01,2.082071e-05,7.383423e-06
8.924528e+00,5.210084e-01,7.967792e-01,2.927082e-01,6.273695e-01,4.631105e-01,2.753119e-01,3.308384e-01,1.857818e-01,4.133571e-05,3.124169e-05
9.463265e+00,5.210084e-01,7.968614e-01,2.927383e-01,6.135744e-01,4.759130e-01,3.145900e-01,3.776387e-01,2.136806e-01,6.210686e-05,6.842906e-05
8.539294e+00,5.210084e-01,7.969440e-01,2.927686e-01,5.920168e-01,5.298735e-01,2.824685e-01,3.381575e-01,1.950357e-01,5.692573e-05,7.303094e-05
8.043789e+00,5.210084e-01,7.970264e-01,2.927987e-01,6.160096e-01,4.933468e-01,2.671526e-01,3.190761e-01,1.869828e-01,7.011997e-05,3.445814e-05
7.970989e+00,5.210084e-01,7.971087e-01,2.928288e-01,6.220839e-01,5.024893e-01,2.665654e-01,3.186982e-01,1.854832e-01,3.109705e-05,1.061322e-05
7.896061e+00,5.210084e-01,7.971909e-01,2.928588e-01,6.168813e-01,4.776984e-01,2.699909e-01,3.223818e-01,1.892520e-01,2.506942e-05,8.155795e-06
7.554946e+00,5.210084e-01,7.972732e-01,2.928887e-01,6.289192e-01,4.877448e-01,2.672871e-01,3.180872e-01,1.908880e-01,1.242872e-05,4.055716e-06
7.668065e+00,5.210084e-01,7.973554e-01,2.929186e-01,6.027679e-01,5.489911e-01,2.725828e-01,3.242509e-01,1.951226e-01,3.859825e-05,1.011793e-05
7.275438e+00,5.210084e-01,7.974376e-01,2.929484e-01,6.041792e-01,5.522880e-01,2.647906e-01,3.138194e-01,1.932980e-01,2.452583e-05,1.948130e-05
7.054147e+00,5.210084e-01,7.975197e-01,2.929782e-01,5.974269e-01,5.607905e-01,2.657044e-01,3.139084e-01,1.971071e-01,9.552341e-06,4.839824e-06
7.114458e+00,5.210084e-01,7.976018e-01,2.930078e-01,6.021452e-01,5.807554e-01,2.752896e-01,3.247301e-01,2.057835e-01,1.402470e-05,6.955145e-06
6.928485e+00,5.210084e-01,7.976838e-01,2.930374e-01,6.147505e-01,5.775105e-01,2.709886e-01,3.188553e-01,2.050364e-01,1.656259e-05,1.251374e-05
6.942180e+00,5.210084e-01,7.977658e-01,2.930670e-01,6.236613e-01,5.859978e-01,2.690386e-01,3.161995e-01,2.046623e-01,1.891400e-05,3.661609e-06
6.973560e+00,5.210084e-01,7.978478e-01,2.930964e-01,6.193027e-01,6.045304e-01,2.748677e-01,3.223598e-01,2.111815e-01,7.076279e-06,4.485419e-06
5.380976e+00,5.714286e-01,8.005330e-01,2.940347e-01,4.545492e-01,7.538332e-01,2.276105e-01,2.448873e-01,2.297134e-01,2.165807e-06,6.302038e-07
5.443869e+00,5.714286e-01,8.006137e-01,2.940621e-01,5.902180e-01,6.857956e-01,2.287204e-01,2.460785e-01,2.308397e-01,9.609261e-06,7.532074e-06
5.323534e+00,5.714286e-01,8.006945e-01,2.940894e-01,5.717599e-01,6.951094e-01,2.263857e-01,2.434564e-01,2.287144e-01,1.443514e-05,1.513355e-05
5.355113e+00,5.714286e-01,8.007751e-01,2.941167e-01,5.634717e-01,6.659470e-01,2.270510e-01,2.441053e-01,2.295257e-01,8.782669e-06,4.743198e-06
5.237395e+00,5.714286e-01,8.008558e-01,2.941439e-01,5.598188e-01,7.221516e-01,2.269673e-01,2.439498e-01,2.295780e-01,9.477904e-06,4.544696e-06
5.168660e+00,5.714286e-01,8.009364e-01,2.941710e-01,5.662252e-01,6.501079e-01,2.275539e-01,2.445290e-01,2.302784e-01,7.755161e-07,6.226449e-08
5.128592e+00,5.714286e-01,8.010170e-01,2.941981e-01,4.910919e-01,7.046642e-01,2.266855e-01,2.434293e-01,2.297470e-01,1.835627e-05,9.705045e-06
4.944839e+00,5.714286e-01,8.010976e-01,2.942251e-01,6.270098e-01,6.138455e-01,2.221507e-01,2.381158e-01,2.260725e-01,1.191812e-05,1.195010e-05
5.067096e+00,5.714286e-01,8.011781e-01,2.942520e-01,6.388263e-01,6.382163e-01,2.257173e-01,2.421035e-01,2.293603e-01,4.799613e-06,5.080090e-07
5.101761e+00,5.714286e-01,8.012585e-01,2.942789e-01,6.339005e-01,6.304157e-01,2.285834e-01,2.451605e-01,2.323083e-01,3.898058e-05,8.779728e-06
5.045413e+00,5.714286e-01,8.013389e-01,2.943057e-01,6.319910e-01,6.408150e-01,2.287587e-01,2.452919e-01,2.326039e-01,8.487570e-06,6.795366e-06
5.040270e+00,5.714286e-01,8.014193e-01,2.943325e-01,6.330564e-01,6.149892e-01,2.288199e-01,2.451634e-01,2.330683e-01,1.332354e-05,4.224435e-06
5.394991e+00,5.714286e-01,8.030195e-01,2.948543e-01,5.766165e-01,7.493645e-01,2.393464e-01,2.556539e-01,2.454114e-01,4.374909e-01,7.245832e-01
5.341549e+00,5.714286e-01,8.030991e-01,2.948797e-01,5.673598e-01,7.652075e-01,2.379780e-01,2.539706e-01,2.444616e-01,2.589806e-05,2.041996e-05
5.305157e+00,5.714286e-01,8.031787e-01,2.949051e-01,5.659485e-01,7.693329e-01,2.361878e-01,2.519756e-01,2.427954e-01,1.942109e-05,4.610137e-06
5.257369e+00,5.714286e-01,8.032583e-01,2.949304e-01,5.599018e-01,7.621867e-01,2.346525e-01,2.502697e-01,2.413555e-01,7.244569e-06,3.287099e-06
5.335101e+00,5.714286e-01,8.033378e-01,2.949557e-01,5.498425e-01,7.355234e-01,2.364880e-01,2.523668e-01,2.429589e-01,8.615062e-06,4.419519e-06
5.315915e+00,5.714286e-01,8.034173e-01,2.949809e-01,5.599018e-01,6.830095e-01,2.366514e-01,2.525182e-01,2.431739e-01,1.758577e-05,9.057358e-06
5.334990e+00,5.714286e-01,8.034967e-01,2.950060e-01,5.818468e-01,6.395557e-01,2.381326e-01,2.542726e-01,2.443406e-01,2.046479e-05,8.864491e-06
5.319701e+00,5.714286e-01,8.035762e-01,2.950310e-01,5.480438e-01,5.901978e-01,2.403064e-01,2.567246e-01,2.463031e-01,5.992796e-05,1.911827e-05
5.416166e+00,5.714286e-01,8.036557e-01,2.950559e-01,6.825088e-01,4.731840e-01,2.422650e-01,2.591214e-01,2.476856e-01,1.293930e-04,3.805733e-05
5.632474e+00,5.714286e-01,8.037353e-01,2.950806e-01,5.449443e-01,4.525016e-01,2.468611e-01,2.647559e-01,2.509000e-01,1.250096e-04,5.199130e-05
6.118795e+00,5.714286e-01,8.038150e-01,2.951051e-01,5.564288e-01,4.510204e-01,2.595636e-01,2.786368e-01,2.632753e-01,4.308572e-05,2.010228e-05
7.456504e+00,5.714286e-01,8.038946e-01,2.951298e-01,4.593782e-01,4.819288e-01,2.963146e-01,3.183736e-01,2.999574e-01,4.740388e-05,1.675002e-05
2.647090e+01,4.642857e-01,8.551751e-01,3.150568e-01,4.360891e-01,6.610111e-01,2.003952e-01,2.317855e-01,2.156888e-01,7.228182e-05,2.709284e-05
6.974843e+00,3.571429e-01,8.680285e-01,3.380003e-01,7.354018e-01,1.842265e-01,6.519638e-02,7.295529e-02,9.282654e-02,5.836546e-01,8.365780e-01
8.389040e+00,3.571429e-01,8.681118e-01,3.380431e-01,7.470615e-01,2.428472e-01,9.146470e-02,1.023478e-01,1.302305e-01,2.570218e-04,9.251486e-05
6.088600e+00,3.571429e-01,8.681954e-01,3.380870e-01,6.688197e-01,4.497894e-01,7.450372e-03,8.336717e-03,1.060834e-02,1.978226e-04,1.804355e-04
6.168997e+00,3.571429e-01,8.682785e-01,3.381302e-01,7.502163e-01,5.354676e-01,1.833355e-02,2.051424e-02,2.610515e-02,9.847085e-05,7.112428e-05
6.198950e+00,3.571429e-01,8.683615e-01,3.381731e-01,6.740223e-01,4.404316e-01,2.822711e-02,3.158401e-02,4.019355e-02,3.697151e-05,1.785248e-05
6.279117e+00,3.571429e-01,8.684442e-01,3.382156e-01,6.823612e-01,4.874837e-01,8.572168e-03,9.591431e-03,1.220650e-02,5.404920e-05,3.835805e-05
7.034430e+00,3.571429e-01,8.685270e-01,3.382580e-01,6.333608e-01,6.251325e-01,6.230882e-03,6.971628e-03,8.872790e-03,9.575875e-05,4.478699e-05
4.599670e+01,3.571429e-01,4.635792e-01,7.828846e-01,6.053923e-01,5.739289e-01,1.028197e-01,1.079852e-01,1.571207e-01,5.835176e-01,8.366173e-01
4.373401e+01,4.642857e-01,4.689999e-01,6.970702e-01,5.701390e-01,6.227924e-01,1.088035e-01,9.381507e-02,1.668382e-01,5.000968e-01,7.745832e-01
2.050325e+01,6.785714e-01,5.900994e-01,6.082630e-01,3.622846e-01,7.526603e-01,9.934679e-01,1,9.538025e-01,7.783243e-01,9.035188e-01
1.870743e+01,6.785714e-01,5.901445e-01,6.082514e-01,4.394995e-01,4.955718e-01,8.854924e-01,8.747746e-01,8.827597e-01,8.129950e-04,3.063093e-04
2.024049e+01,6.785714e-01,5.901897e-01,6.082399e-01,4.423653e-01,5.087270e-01,9.035963e-01,8.968154e-01,8.927833e-01,2.152305e-04,1.586687e-04
2.042060e+01,6.785714e-01,5.902346e-01,6.082284e-01,4.181726e-01,5.701035e-01,9.149829e-01,9.055138e-01,9.090724e-01,3.883957e-05,1.771352e-05
1.959051e+01,6.785714e-01,5.902795e-01,6.082169e-01,4.149747e-01,5.570157e-01,8.729711e-01,8.695186e-01,8.564690e-01,1.256489e-04,9.246235e-05
1.948517e+01,6.785714e-01,5.903243e-01,6.082054e-01,4.177544e-01,5.246267e-01,8.714594e-01,8.725364e-01,8.460283e-01,3.687065e-05,2.033368e-05
1.943058e+01,6.785714e-01,5.904138e-01,6.081823e-01,3.832795e-01,6.030745e-01,8.855758e-01,8.880337e-01,8.570053e-01,5.997799e-05,3.304784e-05
1.790200e+01,6.785714e-01,5.904584e-01,6.081708e-01,3.560612e-01,6.710866e-01,8.488596e-01,8.454425e-01,8.329312e-01,1.137911e-04,1.331247e-04
1.819035e+01,6.785714e-01,5.905031e-01,6.081593e-01,3.376492e-01,7.194424e-01,8.453512e-01,8.440189e-01,8.254061e-01,3.204863e-05,2.559120e-05
1.813496e+01,6.785714e-01,5.905477e-01,6.081477e-01,3.409823e-01,7.254677e-01,8.666081e-01,8.578279e-01,8.606468e-01,4.081170e-05,2.632226e-05
1.997462e+01,5.714286e-01,6.040756e-01,6.630571e-01,4.720526e-01,4.197714e-01,4.623482e-01,4.706244e-01,5.184345e-01,1.352647e-05,5.234071e-06
2.010443e+01,5.714286e-01,6.041599e-01,6.630392e-01,4.724262e-01,4.361693e-01,4.596457e-01,4.687525e-01,5.138317e-01,1.783143e-05,1.248799e-05
2.015875e+01,5.714286e-01,6.042443e-01,6.630213e-01,4.571782e-01,4.458217e-01,4.517393e-01,4.583646e-01,5.091353e-01,1.453327e-05,1.066796e-05
1.868936e+01,3.571429e-01,6.301005e-01,7.889822e-01,4.456061e-01,6.339755e-01,3.696659e-01,4.566082e-01,4.470649e-01,1.649791e-05,1.396185e-05
1.929187e+01,4.642857e-01,5.545043e-01,7.214607e-01,4.722543e-01,6.306859e-01,3.965880e-01,4.684696e-01,4.050246e-01,4.999799e-01,7.746134e-01
1.961458e+01,4.642857e-01,5.546010e-01,7.214465e-01,4.726496e-01,6.589054e-01,3.966532e-01,4.704923e-01,4.005396e-01,4.454233e-05,4.796101e-05
2.159319e+01,5.714286e-01,6.047491e-01,6.629132e-01,4.245513e-01,6.143597e-01,4.479643e-01,4.722705e-01,4.717924e-01,4.374918e-01,7.245829e-01
2.146962e+01,5.714286e-01,6.048333e-01,6.628950e-01,4.454308e-01,5.388777e-01,4.293278e-01,4.452519e-01,4.663300e-01,8.936106e-05,7.866282e-05
2.257424e+01,5.714286e-01,6.052526e-01,6.628039e-01,4.832327e-01,4.878065e-01,4.272198e-01,4.495588e-01,4.515961e-01,3.150504e-05,1.924118e-05
2.266081e+01,5.714286e-01,6.053364e-01,6.627856e-01,4.744602e-01,5.392018e-01,4.224437e-01,4.420405e-01,4.513857e-01,3.286820e-05,2.233687e-05
2.295443e+01,5.714286e-01,6.054201e-01,6.627673e-01,4.442547e-01,6.039285e-01,4.252747e-01,4.511279e-01,4.423777e-01,3.234286e-05,2.892620e-05
2.325390e+01,5.714286e-01,6.055037e-01,6.627490e-01,4.294633e-01,6.789802e-01,4.291354e-01,4.606599e-01,4.352908e-01,2.619363e-05,2.248060e-05
2.352503e+01,5.714286e-01,6.055874e-01,6.627306e-01,4.256859e-01,7.150540e-01,4.320337e-01,4.652531e-01,4.351315e-01,1.916830e-05,1.558004e-05
2.383465e+01,5.714286e-01,6.056709e-01,6.627122e-01,4.228217e-01,7.725896e-01,4.382484e-01,4.752764e-01,4.343078e-01,3.909127e-05,3.586868e-05
2.406028e+01,5.714286e-01,6.057544e-01,6.626937e-01,3.986213e-01,8.375494e-01,4.400157e-01,4.776856e-01,4.349977e-01,3.904772e-05,4.271975e-05
9.905450e+00,4.642857e-01,8.848647e-01,2.940276e-01,5.804019e-01,4.996385e-01,1.571637e-01,1.554476e-01,2.154934e-01,2.281560e-05,6.712931e-06
9.916348e+00,4.642857e-01,8.849326e-01,2.940602e-01,5.827897e-01,5.151105e-01,1.588982e-01,1.560651e-01,2.194500e-01,1.524642e-05,7.759117e-06
9.994571e+00,4.642857e-01,8.850005e-01,2.940928e-01,5.764960e-01,5.230293e-01,1.609031e-01,1.560379e-01,2.250325e-01,1.080397e-05,7.333459e-06
1.010319e+01,4.642857e-01,8.850684e-01,2.941253e-01,5.723687e-01,5.417958e-01,1.616350e-01,1.554396e-01,2.278617e-01,7.060293e-06,2.870691e-06
1.017372e+01,4.642857e-01,8.851362e-01,2.941578e-01,5.833906e-01,5.486199e-01,1.537193e-01,1.461818e-01,2.189313e-01,2.257842e-05,1.263718e-05
1.017407e+01,4.642857e-01,8.852040e-01,2.941902e-01,5.833748e-01,5.294541e-01,1.478947e-01,1.412621e-01,2.098026e-01,1.353290e-05,7.311560e-06
1.017083e+01,4.642857e-01,8.852718e-01,2.942225e-01,5.835171e-01,5.520720e-01,1.489846e-01,1.430212e-01,2.103738e-01,3.000957e-06,1.321523e-06
1.017400e+01,4.642857e-01,8.853395e-01,2.942547e-01,5.734914e-01,5.604202e-01,1.494462e-01,1.443506e-01,2.098088e-01,1.081213e-05,7.019306e-06
1.020539e+01,4.642857e-01,8.854072e-01,2.942869e-01,5.792159e-01,5.553447e-01,1.502033e-01,1.459808e-01,2.096231e-01,1.244798e-05,4.698227e-06
1.109893e+01,3.571429e-01,8.738839e-01,3.408814e-01,6.775091e-01,5.093800e-01,2.509055e-02,2.803941e-02,3.578404e-02,1.188440e-05,6.648496e-06
1.114010e+01,3.571429e-01,8.739635e-01,3.409184e-01,6.753321e-01,5.281631e-01,2.740103e-02,3.062088e-02,3.908012e-02,1.202209e-05,2.894886e-06
1.020342e+01,4.642857e-01,8.856099e-01,2.943830e-01,5.723687e-01,5.762442e-01,1.634362e-01,1.604105e-01,2.258767e-01,4.999626e-01,7.746178e-01
1.029209e+01,4.642857e-01,8.856776e-01,2.944148e-01,5.588482e-01,6.167730e-01,1.127315e-01,1.185651e-01,1.436323e-01,8.309069e-05,1.080420e-04
1.019348e+01,4.642857e-01,8.857450e-01,2.944466e-01,5.788363e-01,5.958685e-01,1.291858e-01,1.350958e-01,1.658722e-01,3.171883e-05,2.502710e-05
1.010751e+01,4.642857e-01,8.858123e-01,2.944784e-01,5.570613e-01,6.490582e-01,1.660018e-01,1.685259e-01,2.211591e-01,5.226956e-05,6.153370e-05
9.982341e+00,4.642857e-01,8.858797e-01,2.945101e-01,5.469408e-01,6.510406e-01,1.866334e-01,1.872725e-01,2.519668e-01,4.302850e-05,4.145162e-05
9.861398e+00,4.642857e-01,8.859471e-01,2.945418e-01,5.690162e-01,4.617374e-01,1.674190e-01,1.721408e-01,2.196723e-01,2.890412e-05,3.625446e-05
9.945667e+00,4.642857e-01,8.860145e-01,2.945733e-01,5.801172e-01,4.764714e-01,1.607307e-01,1.662076e-01,2.094030e-01,2.185215e-05,1.894485e-05
1.114508e+01,3.571429e-01,8.745987e-01,3.412117e-01,6.134175e-01,4.982233e-01,4.381326e-02,4.895462e-02,6.249913e-02,2.347746e-05,1.370499e-05
2.862183e+01,4.642857e-01,8.183048e-01,3.128071e-01,4.963064e-01,5.624665e-01,5.513438e-01,7.017728e-01,4.241765e-01,4.999721e-01,7.746154e-01
2.519670e+01,4.642857e-01,8.183605e-01,3.129413e-01,6.286484e-01,4.677745e-01,4.625761e-01,5.905475e-01,3.499754e-01,5.001180e-01,7.745777e-01
2.494478e+01,5.714286e-01,5.481990e-01,6.527727e-01,4.299061e-01,8.342219e-01,5.347585e-01,6.087876e-01,4.619872e-01,4.375759e-01,7.245631e-01
2.724344e+01,4.642857e-01,8.184144e-01,3.130741e-01,6.015918e-01,5.193818e-01,5.054713e-01,6.438662e-01,3.872810e-01,6.702076e-05,7.376424e-05
2.709612e+01,4.642857e-01,8.184412e-01,3.131401e-01,5.999472e-01,4.972353e-01,5.004618e-01,6.376766e-01,3.828038e-01,5.573803e-05,1.388636e-05
2.586344e+01,5.714286e-01,6.841532e-01,3.911309e-01,4.450157e-01,7.704653e-01,4.873057e-01,5.618711e-01,4.020399e-01,4.375151e-01,7.245774e-01
2.668736e+01,5.714286e-01,6.842250e-01,3.911101e-01,4.253953e-01,7.864183e-01,4.960683e-01,5.642828e-01,4.297481e-01,1.347414e-04,1.588054e-04
2.617253e+01,5.714286e-01,6.842964e-01,3.910889e-01,3.974590e-01,8.550082e-01,4.950231e-01,5.706819e-01,4.086472e-01,1.997663e-04,1.820860e-04
2.656446e+01,5.714286e-01,6.843681e-01,3.910684e-01,3.786826e-01,9.043412e-01,4.828593e-01,5.380613e-01,4.459955e-01,3.099361e-04,4.157097e-04
2.637607e+01,5.714286e-01,6.844395e-01,3.910472e-01,4.019975e-01,8.273071e-01,4.854116e-01,5.526846e-01,4.191606e-01,2.294376e-04,2.071548e-04
2.671275e+01,4.642857e-01,8.186009e-01,3.135354e-01,5.758792e-01,4.982136e-01,4.808981e-01,6.132410e-01,3.661899e-01,6.444088e-06,3.431199e-06
2.636720e+01,4.642857e-01,8.186273e-01,3.136010e-01,5.772866e-01,4.883943e-01,4.714721e-01,6.016927e-01,3.574227e-01,7.588538e-05,3.644329e-05
2.500287e+01,5.714286e-01,8.356876e-01,2.774381e-01,4.525567e-01,6.332147e-01,6.969495e-01,8.000444e-01,5.846507e-01,4.374754e-01,7.245868e-01
2.511500e+01,5.714286e-01,8.357102e-01,2.774976e-01,4.616198e-01,6.139582e-01,6.452652e-01,7.401856e-01,5.427156e-01,8.190028e-05,1.203373e-04
2.499212e+01,5.714286e-01,8.357327e-01,2.775571e-01,4.523492e-01,6.267088e-01,6.375131e-01,7.313961e-01,5.359195e-01,2.012358e-05,1.275369e-05
2.503197e+01,5.714286e-01,8.357551e-01,2.776166e-01,4.768678e-01,6.140027e-01,6.620521e-01,7.604623e-01,5.540900e-01,4.789504e-05,6.144973e-05
2.487397e+01,5.714286e-01,8.357774e-01,2.776761e-01,4.874114e-01,5.920786e-01,6.834750e-01,7.846027e-01,5.732775e-01,5.098619e-05,5.796078e-05
2.590672e+01,4.642857e-01,8.187850e-01,3.139944e-01,6.031731e-01,4.445285e-01,4.505598e-01,5.750814e-01,3.413089e-01,1.454964e-05,9.267899e-06
2.557421e+01,4.642857e-01,8.188111e-01,3.140597e-01,6.196348e-01,4.633349e-01,4.420010e-01,5.641513e-01,3.348455e-01,3.076756e-05,3.201835e-05
2.539727e+01,4.642857e-01,8.188371e-01,3.141250e-01,6.188916e-01,4.504190e-01,4.366326e-01,5.575375e-01,3.299723e-01,1.698410e-05,1.102339e-05
2.539188e+01,4.642857e-01,8.188631e-01,3.141903e-01,6.248216e-01,4.529494e-01,4.341425e-01,5.545838e-01,3.273226e-01,1.212940e-05,5.624215e-06
2.512857e+01,4.642857e-01,8.188891e-01,3.142555e-01,6.195874e-01,4.779102e-01,4.261088e-01,5.443545e-01,3.211533e-01,1.395122e-05,1.208403e-05
2.502102e+01,4.642857e-01,8.189150e-01,3.143207e-01,6.259918e-01,5.015822e-01,4.229241e-01,5.404487e-01,3.181991e-01,1.224732e-05,7.726969e-06
2.492642e+01,4.642857e-01,8.189408e-01,3.143859e-01,6.168991e-01,5.092340e-01,4.195586e-01,5.364208e-01,3.147353e-01,1.547484e-05,1.297354e-05
