Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1.058507e+01,3.453000e-01,2.650846e-01,7.171967e-01,6.540579e-01,1.986701e-01,2.203197e-01,1.826193e-01,1.876038e-01,7.349332e-05,1.075479e-04
1.025732e+01,3.453000e-01,2.651117e-01,7.172268e-01,6.575781e-01,1.896336e-01,1.971154e-01,1.618021e-01,1.705679e-01,1.447352e-04,2.234440e-04
8.214143e+00,3.453000e-01,2.651384e-01,7.172568e-01,6.575781e-01,1.896336e-01,1.748810e-01,1.502281e-01,1.392484e-01,1.154959e-04,2.199832e-04
8.138630e+00,3.453000e-01,2.651657e-01,7.172870e-01,6.575781e-01,1.896336e-01,1.574685e-01,1.388041e-01,1.182707e-01,7.323134e-05,1.330578e-04
7.759888e+00,3.453000e-01,2.651927e-01,7.173170e-01,6.610983e-01,1.801345e-01,1.511055e-01,1.298655e-01,1.201989e-01,5.920240e-05,9.136757e-05
9.116529e+00,3.453000e-01,2.652202e-01,7.173471e-01,6.399770e-01,1.696800e-01,1.514009e-01,1.347120e-01,1.110310e-01,1.207629e-04,2.209731e-04
7.832225e+00,3.453000e-01,2.652471e-01,7.173773e-01,6.540579e-01,1.766936e-01,1.453231e-01,1.268159e-01,1.117959e-01,1.227570e-04,2.347410e-04
6.923697e+00,3.453000e-01,2.652739e-01,7.174074e-01,6.610983e-01,1.821788e-01,1.404349e-01,1.196951e-01,1.136191e-01,9.891937e-05,1.721674e-04
7.666899e+00,3.453000e-01,2.653013e-01,7.174378e-01,6.470174e-01,1.703896e-01,1.422933e-01,1.232587e-01,1.112969e-01,1.852083e-04,2.296690e-04
6.295126e+00,3.453000e-01,2.653281e-01,7.174679e-01,6.329365e-01,1.808176e-01,1.282081e-01,1.121626e-01,9.805461e-02,5.059462e-05,8.145015e-05
4.688812e+00,3.453000e-01,2.653547e-01,7.174983e-01,6.223758e-01,1.722434e-01,1.129471e-01,9.510304e-02,9.353508e-02,1.345921e-04,1.773017e-04
3.706958e+00,3.453000e-01,2.653814e-01,7.175286e-01,6.294163e-01,1.849657e-01,1.134430e-01,8.602848e-02,1.091306e-01,7.224409e-05,1.743558e-04
2.567386e+00,3.453000e-01,2.654081e-01,7.175588e-01,5.378904e-01,1.286252e-01,1.006209e-01,7.564622e-02,9.771673e-02,2.841251e-04,2.630196e-04
1.664804e+00,3.453000e-01,2.654346e-01,7.175891e-01,5.343702e-01,1.675400e-01,1.609592e-01,1.220858e-01,1.548068e-01,3.977901e-04,3.570586e-04
7.863818e+00,2.971186e-01,2.032777e-01,7.311048e-01,5.583717e-01,1.776096e-01,1.228355e-01,9.794831e-02,1.229990e-01,3.404717e-04,3.293210e-04
9.539628e+00,2.971186e-01,2.033079e-01,7.311408e-01,5.506912e-01,2.046553e-01,1.204296e-01,9.551149e-02,1.213305e-01,3.619962e-04,2.911678e-04
1.000109e+01,2.971186e-01,2.033367e-01,7.311771e-01,5.506912e-01,2.324359e-01,1.149973e-01,9.002097e-02,1.175140e-01,2.343339e-04,1.834679e-04
9.418858e+00,2.971186e-01,2.033665e-01,7.312133e-01,6.044547e-01,2.192091e-01,1.013634e-01,8.833028e-02,8.950816e-02,3.327345e-04,2.349791e-04
8.687254e+00,2.794521e-01,2.033962e-01,7.312490e-01,6.735791e-01,2.190290e-01,1.154281e-01,1.080221e-01,8.712394e-02,3.357267e-04,2.113150e-04
6.738150e+00,3.260274e-01,2.655969e-01,7.177720e-01,7.209421e-01,1.925950e-01,1.010455e-01,8.774290e-02,7.860787e-02,1.945904e-01,5.400272e-01
3.838282e+00,3.260274e-01,2.656230e-01,7.178025e-01,6.892601e-01,1.787632e-01,1.144655e-01,9.971423e-02,8.840951e-02,2.601652e-04,2.308406e-04
2.868057e+00,3.726027e-01,1.393975e-01,8.108967e-01,6.732837e-01,2.006311e-01,1.440189e-01,1.219586e-01,1.035844e-01,1.797430e-01,5.188142e-01
2.091746e+00,3.726027e-01,1.394349e-01,8.109009e-01,6.927803e-01,1.620219e-01,1.246989e-01,1.082963e-01,8.377619e-02,2.272260e-04,2.058415e-04
5.323556e+00,3.726027e-01,1.394733e-01,8.109044e-01,6.862815e-01,1.939517e-01,9.673392e-02,8.491364e-02,6.286642e-02,4.141167e-04,5.173010e-04
4.870510e+00,3.726027e-01,1.395102e-01,8.109085e-01,6.927803e-01,1.869756e-01,1.138746e-01,9.033641e-02,9.344027e-02,2.721083e-04,2.749144e-04
7.329181e+00,3.726027e-01,1.395478e-01,8.109120e-01,7.285242e-01,2.130450e-01,1.065559e-01,8.088638e-02,9.335958e-02,3.117419e-04,2.934925e-04
4.634160e+00,4.191781e-01,4.536864e-02,8.452056e-01,7.289884e-01,1.754878e-01,8.461525e-02,6.316560e-02,6.922895e-02,1.672730e-01,4.998616e-01
4.950208e+00,3.260274e-01,1.829179e-01,8.417465e-01,6.646185e-01,1.336014e-01,5.127686e-02,4.354040e-02,4.179263e-02,3.100894e-04,3.482616e-04
3.129881e+00,3.260274e-01,1.829586e-01,8.417484e-01,5.484511e-01,1.314375e-01,6.853771e-02,6.266002e-02,4.642475e-02,4.196020e-04,2.389761e-04
3.028066e+00,3.726027e-01,1.396988e-01,8.109268e-01,5.693017e-01,1.766204e-01,4.994277e-02,4.056790e-02,3.929728e-02,1.796590e-01,5.188344e-01
4.215000e+00,4.191781e-01,4.546802e-02,8.452956e-01,5.570002e-01,2.798355e-01,1.107808e-01,8.976554e-02,7.785854e-02,1.671366e-01,4.998922e-01
8.802997e+00,3.726027e-01,1.434188e-01,8.038081e-01,6.050455e-01,3.896545e-01,1.107375e-01,8.973902e-02,8.752025e-02,1.800004e-01,5.187525e-01
1.760407e+01,3.260274e-01,0,9.140252e-01,8.863927e-01,2.043879e-01,1.184569e-01,9.512104e-02,1.059935e-01,1.947373e-01,5.399902e-01
4.786963e+00,3.260274e-01,2.659696e-01,7.181954e-01,7.385433e-01,5.153550e-01,1.166689e-01,1.058791e-01,8.089263e-02,3.893608e-01,7.280520e-01
6.475626e+00,3.726027e-01,1.270204e-01,7.338468e-01,7.220253e-01,2.156232e-01,1.121907e-01,9.553308e-02,7.957798e-02,5.386989e-01,8.203150e-01
1.023749e+01,4.191781e-01,1.495592e-01,7.709375e-01,5.057055e-01,3.408755e-01,9.954944e-02,7.478761e-02,8.067817e-02,3.335634e-01,6.792961e-01
8.517767e+00,4.191781e-01,1.504981e-01,7.693079e-01,6.022603e-01,2.832480e-01,7.944232e-02,6.223763e-02,5.995593e-02,1.673334e-01,4.998469e-01
8.422530e+00,4.191781e-01,2.936573e-01,6.884743e-01,5.992429e-01,2.911833e-01,1.506339e-01,1.070313e-01,1.314884e-01,1.672355e-01,4.998697e-01
7.414447e+00,4.191781e-01,1.888290e-01,7.908178e-01,6.957977e-01,3.121017e-01,2.018515e-01,1.638914e-01,1.411872e-01,1.672208e-01,4.998729e-01
7.764606e+00,4.191781e-01,1.888700e-01,7.908244e-01,6.807110e-01,3.013033e-01,3.427329e-01,2.742736e-01,2.477478e-01,4.604220e-04,4.323064e-04
9.779779e+00,5.123288e-01,2.119266e-01,7.209456e-01,6.214958e-01,4.001986e-01,1.753928e-01,1.195628e-01,1.381298e-01,4.379992e-01,7.539669e-01
7.311937e+00,6.054795e-01,1.615825e-01,7.661210e-01,5.848268e-01,3.904015e-01,2.784186e-01,1.983595e-01,1.723260e-01,2.596389e-01,6.048846e-01
3.751079e+00,5.123288e-01,2.343818e-01,7.341302e-01,7.033410e-01,2.714520e-01,1.924243e-01,1.348510e-01,1.457851e-01,5.869942e-04,7.963297e-04
4.491510e+00,4.191781e-01,2.942576e-01,6.852769e-01,6.113123e-01,2.265479e-01,3.861880e-01,3.248893e-01,2.453392e-01,3.719334e-04,3.190641e-04
4.886763e+00,3.726027e-01,2.677872e-01,7.117876e-01,6.245421e-01,2.506497e-01,4.174366e-01,3.436114e-01,3.199781e-01,1.798015e-01,5.188002e-01
1.244726e+01,3.726027e-01,2.954081e-01,7.261580e-01,7.025287e-01,1.392142e-01,3.657118e-01,3.215575e-01,2.363878e-01,3.646905e-04,3.041726e-04
8.847640e+00,2.328767e-01,4.757639e-01,5.981789e-01,6.927803e-01,2.116179e-01,6.806870e-02,5.558344e-02,7.373835e-02,3.216502e-04,3.108565e-04
5.096137e+00,3.260274e-01,2.514236e-01,7.512793e-01,6.786994e-01,1.047369e-01,7.307959e-02,5.655418e-02,6.866514e-02,3.890642e-01,7.281630e-01
6.080747e+00,3.726027e-01,2.955071e-01,7.262302e-01,6.017961e-01,2.113577e-01,6.874989e-02,5.273844e-02,5.937744e-02,1.799149e-01,5.187729e-01
7.673681e+00,5.123288e-01,2.260860e-01,7.518015e-01,6.558180e-01,2.627006e-01,9.404835e-02,6.472442e-02,7.312857e-02,4.379396e-01,7.539904e-01
4.771495e+00,4.191781e-01,2.755479e-01,8.080736e-01,6.384683e-01,2.952010e-01,1.001556e-01,7.558213e-02,8.061097e-02,1.668871e-01,4.999495e-01
4.960681e+00,3.726027e-01,1.950044e-01,8.201696e-01,6.667848e-01,3.037041e-01,1.316537e-01,9.790825e-02,1.184020e-01,1.798990e-01,5.187766e-01
1.396688e+01,3.260274e-01,1.724383e-01,8.627494e-01,6.012545e-01,2.013043e-01,9.529319e-02,9.150765e-02,5.257646e-02,3.603827e-04,3.273127e-04
1.654768e+01,3.260274e-01,1.880194e-01,8.340220e-01,6.294163e-01,2.692804e-01,1.160982e-01,9.881980e-02,9.417916e-02,1.947124e-01,5.399965e-01
1.604982e+01,2.328767e-01,1.047345e-01,9.069868e-01,6.251920e-01,3.359700e-01,1.228552e-01,1.280166e-01,7.865614e-02,5.417333e-04,3.709395e-04
1.232683e+01,3.260274e-01,1.880012e-01,8.342061e-01,6.927803e-01,3.330030e-01,1.420740e-01,1.108511e-01,1.321469e-01,3.894234e-01,7.280286e-01
2.002560e+01,3.260274e-01,1.879945e-01,8.342976e-01,7.279826e-01,3.484244e-01,1.245917e-01,1.038243e-01,1.051216e-01,5.502430e-04,3.256648e-04
1.389255e+01,4.191781e-01,2.447641e-01,7.679395e-01,7.712311e-01,3.930569e-01,1.265681e-01,9.652288e-02,1.001757e-01,3.335942e-01,6.792857e-01
2.640889e+00,4.191781e-01,2.364160e-01,7.614988e-01,9.039939e-01,3.115537e-01,2.010732e-01,1.791776e-01,1.007546e-01,1.671646e-01,4.998856e-01
7.000474e+00,4.657534e-01,3.119700e-01,6.705210e-01,7.350230e-01,5.092321e-01,1.723254e-01,1.138412e-01,1.510848e-01,4.670618e-01,7.744431e-01
8.701262e+00,2.328767e-01,3.144581e-01,6.866368e-01,8.659754e-01,3.748877e-01,1.282602e-01,1.047278e-01,1.389526e-01,3.902255e-04,1.876852e-04
8.707989e+00,2.328767e-01,3.144558e-01,6.866918e-01,8.575269e-01,4.159722e-01,4.607990e-02,4.594043e-02,3.501071e-02,1.155537e-04,1.022378e-04
1.193302e+01,2.328767e-01,3.144531e-01,6.867467e-01,7.814900e-01,5.106538e-01,5.281466e-02,4.807112e-02,4.951453e-02,2.288577e-04,3.116028e-04
3.320096e+00,2.328767e-01,4.735074e-01,5.941769e-01,7.265745e-01,5.510852e-01,6.622009e-02,6.269703e-02,5.753997e-02,2.334723e-01,5.915736e-01
4.542013e+00,2.794521e-01,4.618728e-01,5.531570e-01,6.351767e-01,5.099587e-01,1.229209e-01,1.083649e-01,1.062838e-01,2.124387e-01,5.639953e-01
3.596768e+00,3.260274e-01,5.462486e-01,3.720275e-01,7.596646e-01,2.043879e-01,2.214493e-01,2.111827e-01,1.266597e-01,3.891566e-01,7.281285e-01
1.451094e+01,5.123288e-01,3.431551e-01,6.272767e-01,6.769393e-01,6.980092e-01,4.449615e-01,3.295446e-01,3.062115e-01,5.835672e-01,8.365588e-01
4.581903e+00,5.123288e-01,4.414967e-01,4.722148e-01,7.983871e-01,4.516667e-01,3.264453e-01,2.526826e-01,2.025527e-01,1.462472e-01,4.676183e-01
3.203560e+00,5.123288e-01,4.415171e-01,4.722757e-01,7.376632e-01,4.294412e-01,2.936909e-01,2.335497e-01,1.679033e-01,2.788792e-04,3.775798e-04
3.322975e+00,5.589041e-01,3.458302e-01,5.810560e-01,6.878106e-01,3.973350e-01,2.987956e-01,2.196199e-01,1.894814e-01,1.374456e-01,4.537012e-01
3.292518e+00,5.123288e-01,4.415602e-01,4.723973e-01,6.663786e-01,4.392182e-01,3.033024e-01,2.332235e-01,1.915256e-01,4.125931e-04,3.345134e-04
4.726284e+00,3.726027e-01,4.908626e-01,4.962079e-01,6.960298e-01,4.728799e-01,9.600941e-02,7.588852e-02,7.925183e-02,2.818722e-04,2.521677e-04
5.518030e+00,4.191781e-01,5.122010e-01,4.734905e-01,5.087228e-01,3.227470e-01,1.034909e-01,8.625669e-02,6.759994e-02,1.670059e-01,4.999222e-01
2.822698e+00,3.726027e-01,5.316673e-01,4.973450e-01,4.523219e-01,2.982493e-01,8.696776e-02,6.984392e-02,6.987230e-02,3.990108e-04,2.847233e-04
4.642610e+00,3.726027e-01,5.316939e-01,4.974138e-01,5.530545e-01,4.147308e-01,1.680046e-01,1.236632e-01,1.529515e-01,5.590117e-04,5.449761e-04
8.199255e+00,3.726027e-01,5.317200e-01,4.974825e-01,5.205601e-01,3.313502e-01,2.007708e-01,1.352369e-01,1.992941e-01,4.793390e-04,3.640539e-04
1.183539e+01,3.260274e-01,4.969583e-01,5.155872e-01,4.850870e-01,3.505009e-01,2.512744e-01,1.892526e-01,2.435419e-01,6.612652e-04,3.789362e-04
1.127100e+01,3.260274e-01,4.969867e-01,5.156630e-01,4.604455e-01,3.729421e-01,2.394710e-01,1.672123e-01,2.490985e-01,4.774378e-04,3.407049e-04
1.201663e+01,3.260274e-01,4.970445e-01,5.158139e-01,4.182028e-01,5.125886e-01,2.312640e-01,1.781701e-01,2.184653e-01,2.628604e-04,2.386356e-04
1.422578e+01,3.260274e-01,4.970731e-01,5.158894e-01,4.287634e-01,4.853903e-01,2.177535e-01,1.773409e-01,1.907822e-01,2.645198e-04,2.223779e-04
1.461974e+01,3.260274e-01,4.971015e-01,5.159649e-01,4.322837e-01,4.701945e-01,1.947859e-01,1.553503e-01,1.759846e-01,2.645143e-04,2.295849e-04
4.448007e+00,2.794521e-01,5.749123e-01,4.855637e-01,4.854071e-01,3.616351e-01,1.294764e-01,1.122018e-01,1.154405e-01,2.358058e-04,1.960932e-04
1.487368e+01,3.260274e-01,4.971590e-01,5.161164e-01,4.287634e-01,4.373158e-01,1.612095e-01,1.320599e-01,1.399530e-01,1.947065e-01,5.399979e-01
1.385455e+01,3.260274e-01,4.971878e-01,5.161919e-01,4.463646e-01,4.262024e-01,1.344139e-01,1.124988e-01,1.125386e-01,2.543776e-04,2.055467e-04
4.263812e+00,3.726027e-01,3.676990e-01,6.554847e-01,4.393241e-01,4.153598e-01,2.120122e-01,1.681631e-01,1.740114e-01,1.796745e-01,5.188307e-01
1.081681e+01,3.260274e-01,4.972466e-01,5.163432e-01,4.780466e-01,3.630740e-01,1.412483e-01,1.290704e-01,9.583222e-02,5.310437e-04,3.306018e-04
1.079640e+01,3.726027e-01,5.320360e-01,4.983114e-01,5.887983e-01,4.098302e-01,1.271613e-01,1.002898e-01,1.053432e-01,1.798138e-01,5.187971e-01
8.368453e+00,3.260274e-01,6.061174e-01,4.636746e-01,6.294163e-01,3.188433e-01,1.583988e-01,1.352790e-01,1.276368e-01,3.517347e-04,1.925007e-04
1.706060e+01,3.260274e-01,6.061207e-01,4.638001e-01,6.329365e-01,2.500453e-01,2.335942e-01,1.912910e-01,2.029033e-01,3.892439e-04,4.151173e-04
1.029810e+01,3.726027e-01,5.321148e-01,4.985208e-01,5.303084e-01,3.612937e-01,3.105083e-01,2.311502e-01,2.789137e-01,1.799348e-01,5.187683e-01
1.688159e+01,3.260274e-01,6.683840e-01,2.688138e-01,5.449309e-01,3.479973e-01,2.616838e-01,2.387316e-01,1.784822e-01,2.470644e-04,2.608686e-04
2.224415e+01,2.794521e-01,6.429226e-01,2.827096e-01,5.583717e-01,3.848145e-01,2.484777e-01,2.262184e-01,2.010048e-01,4.613579e-04,6.210405e-04
3.448179e+01,2.794521e-01,6.429833e-01,2.826895e-01,5.698925e-01,4.292129e-01,3.195531e-01,2.872521e-01,2.658121e-01,4.720304e-04,7.582614e-04
2.163793e+01,2.794521e-01,5.303889e-01,5.589613e-01,5.775730e-01,3.255099e-01,3.409668e-01,3.125352e-01,2.714834e-01,4.243319e-01,7.567624e-01
1.997161e+01,3.260274e-01,5.516705e-01,5.268463e-01,5.449309e-01,3.680596e-01,3.791887e-01,3.213209e-01,3.102753e-01,1.947815e-01,5.399790e-01
1.643920e+01,3.260274e-01,5.111965e-01,5.261324e-01,5.519713e-01,2.658941e-01,2.716791e-01,2.284302e-01,2.255807e-01,1.946381e-01,5.400152e-01
8.451181e+00,2.794521e-01,6.581346e-01,2.912264e-01,5.314900e-01,2.926531e-01,2.009027e-01,1.609909e-01,2.000256e-01,3.208660e-04,2.350590e-04
3.099402e+01,3.260274e-01,6.687626e-01,2.686523e-01,4.358039e-01,3.201555e-01,2.609758e-01,2.053774e-01,2.400810e-01,1.947666e-01,5.399827e-01
2.914041e+01,3.260274e-01,6.688158e-01,2.686295e-01,4.322837e-01,3.560443e-01,2.826198e-01,2.291568e-01,2.492878e-01,3.471666e-04,2.297466e-04
2.618695e+01,3.260274e-01,6.688687e-01,2.686069e-01,3.935612e-01,4.046159e-01,2.789456e-01,2.385766e-01,2.241155e-01,3.437874e-04,3.038087e-04
1.504917e+01,2.328767e-01,5.540355e-01,5.224756e-01,4.562212e-01,3.375772e-01,2.204825e-01,2.145952e-01,1.794308e-01,2.336083e-01,5.915353e-01
2.431729e+01,2.328767e-01,6.024780e-01,5.193752e-01,4.857911e-01,4.463618e-01,2.285820e-01,2.122323e-01,2.066932e-01,2.336351e-01,5.915277e-01
1.907996e+01,2.328767e-01,6.144495e-01,5.257513e-01,5.533794e-01,2.002534e-01,1.126420e-01,9.743152e-02,1.140542e-01,2.339138e-01,5.914499e-01
1.461329e+01,2.328767e-01,6.144309e-01,5.258945e-01,5.153610e-01,1.594620e-01,5.524611e-02,4.658344e-02,5.775790e-02,3.916592e-04,3.434460e-04
7.979846e+00,2.328767e-01,6.144121e-01,5.260375e-01,5.238095e-01,1.572864e-01,5.025072e-02,4.434106e-02,4.948411e-02,4.889101e-04,5.364046e-04
1.502442e+01,2.328767e-01,6.143944e-01,5.261819e-01,5.745008e-01,1.852569e-01,1.428292e-01,1.247221e-01,1.427626e-01,3.522838e-04,3.824929e-04
3.699295e+01,1.397260e-01,7.878072e-01,1.450961e-01,5.238095e-01,1.085805e-01,1.641849e-01,1.764632e-01,1.562631e-01,8.525897e-04,1.171537e-03
3.975125e+01,1.397260e-01,7.878240e-01,1.452084e-01,5.871736e-01,2.375813e-01,1.967026e-01,2.131184e-01,1.835507e-01,2.597751e-04,2.104399e-04
5.903774e+01,1.397260e-01,7.878443e-01,1.453232e-01,5.818932e-01,3.186106e-01,2.443924e-01,2.822296e-01,1.847226e-01,8.676269e-04,7.623747e-04
5.369244e+01,1.863014e-01,8.057652e-01,1.263256e-01,5.660522e-01,3.227676e-01,2.407600e-01,2.590319e-01,1.787715e-01,2.594216e-01,6.235669e-01
4.817266e+01,1.863014e-01,8.057770e-01,1.264254e-01,5.097286e-01,3.114061e-01,2.686427e-01,2.968649e-01,1.769756e-01,6.785785e-04,5.950028e-04
3.861015e+01,2.328767e-01,5.495007e-01,5.218791e-01,4.519969e-01,3.452898e-01,2.844252e-01,2.841458e-01,2.147048e-01,4.669567e-01,7.886991e-01
3.601786e+01,2.328767e-01,5.494941e-01,5.220168e-01,4.013057e-01,4.146102e-01,2.636200e-01,2.563957e-01,2.149394e-01,2.660279e-04,1.427601e-04
4.041298e+01,1.863014e-01,5.770589e-01,5.610091e-01,4.111623e-01,4.244717e-01,2.748864e-01,2.680190e-01,2.655354e-01,3.826556e-04,2.717808e-04
3.728429e+01,2.328767e-01,5.494806e-01,5.222926e-01,4.266513e-01,4.445606e-01,2.974780e-01,2.793203e-01,2.630547e-01,2.336046e-01,5.915364e-01
1.719562e+01,2.328767e-01,6.023622e-01,5.214581e-01,3.801843e-01,4.536984e-01,4.337409e-01,3.924418e-01,4.107508e-01,2.336244e-01,5.915308e-01
2.389642e+01,2.794521e-01,6.338634e-01,4.925977e-01,4.086022e-01,4.130145e-01,3.471160e-01,2.817607e-01,3.402929e-01,2.126970e-01,5.639268e-01
2.816100e+01,2.794521e-01,6.338551e-01,4.927375e-01,4.777266e-01,3.959398e-01,2.672934e-01,2.258077e-01,2.481975e-01,8.013871e-04,1.050177e-03
2.829939e+01,2.794521e-01,6.338465e-01,4.928770e-01,4.892473e-01,3.808897e-01,2.647358e-01,2.456833e-01,2.043721e-01,3.868602e-04,2.385414e-04
2.790098e+01,1.863014e-01,7.927705e-01,1.226110e-01,5.097286e-01,4.274740e-01,2.703743e-01,2.774303e-01,2.332908e-01,2.680585e-04,1.441313e-04
3.195417e+01,1.863014e-01,7.927937e-01,1.227182e-01,4.534050e-01,3.966341e-01,2.790163e-01,2.828491e-01,2.481561e-01,2.635279e-04,2.839096e-04
3.293134e+01,1.863014e-01,7.928174e-01,1.228254e-01,4.487114e-01,4.375236e-01,2.739026e-01,2.752910e-01,2.485304e-01,2.659309e-04,1.550268e-04
2.051703e+01,1.397260e-01,7.943536e-01,1.472316e-01,5.343702e-01,1.749197e-01,4.271453e-02,5.336748e-02,1.626753e-02,3.762635e-04,2.488611e-04
2.034647e+01,1.863014e-01,5.748940e-01,5.877257e-01,4.580987e-01,4.231318e-01,4.340678e-02,4.052329e-02,4.509076e-02,2.594548e-01,6.235570e-01
2.181910e+01,1.397260e-01,7.944494e-01,1.474577e-01,5.502112e-01,1.620937e-01,5.802487e-02,6.521361e-02,4.866580e-02,1.682709e-04,1.490712e-04
1.634582e+01,1.397260e-01,7.944973e-01,1.475721e-01,5.660522e-01,1.853976e-01,5.829125e-02,6.660403e-02,4.604279e-02,3.462318e-04,2.067111e-04
2.995021e+01,1.863014e-01,7.929367e-01,1.233608e-01,4.815668e-01,4.138254e-01,2.883413e-01,2.986271e-01,2.426303e-01,2.593855e-01,6.235777e-01
2.915783e+01,1.863014e-01,7.929607e-01,1.234684e-01,4.674859e-01,4.013811e-01,2.758695e-01,2.855343e-01,2.325350e-01,1.004860e-04,6.718421e-05
2.778395e+01,1.863014e-01,7.929841e-01,1.235761e-01,4.580987e-01,3.952188e-01,2.948980e-01,2.990767e-01,2.620122e-01,2.491556e-04,2.443900e-04
2.608780e+01,1.863014e-01,7.930076e-01,1.236828e-01,4.721796e-01,4.103991e-01,2.810056e-01,2.881660e-01,2.428435e-01,1.939479e-04,1.743934e-04
2.595858e+01,2.328767e-01,6.022294e-01,5.236868e-01,4.519969e-01,3.959977e-01,2.862784e-01,2.635543e-01,2.630193e-01,2.335120e-01,5.915624e-01
2.367886e+01,2.328767e-01,6.022207e-01,5.238350e-01,4.646697e-01,3.548814e-01,2.922391e-01,2.796330e-01,2.479900e-01,2.858071e-04,2.202933e-04
2.667860e+01,2.328767e-01,6.022118e-01,5.239838e-01,4.773425e-01,3.908769e-01,2.730755e-01,2.581036e-01,2.381594e-01,1.408152e-04,1.223505e-04
2.439690e+01,2.328767e-01,6.022026e-01,5.241320e-01,4.900154e-01,4.338223e-01,2.704315e-01,2.606392e-01,2.255878e-01,1.624114e-04,9.348485e-05
2.547549e+01,2.328767e-01,6.021937e-01,5.242807e-01,4.731183e-01,4.012761e-01,2.766056e-01,2.629509e-01,2.382268e-01,2.035444e-04,9.289879e-05
2.584249e+01,2.328767e-01,6.021846e-01,5.244293e-01,4.815668e-01,4.015561e-01,2.665661e-01,2.480502e-01,2.400060e-01,1.196051e-04,7.775303e-05
1.963434e+01,2.328767e-01,6.021752e-01,5.245773e-01,5.111367e-01,3.577274e-01,2.472072e-01,2.396540e-01,2.032405e-01,2.924552e-04,2.629166e-04
1.841932e+01,2.328767e-01,6.021663e-01,5.247256e-01,4.984639e-01,3.890863e-01,2.341570e-01,2.205030e-01,2.058193e-01,2.977503e-04,2.092999e-04
1.994894e+01,2.328767e-01,6.021570e-01,5.248743e-01,4.900154e-01,4.012761e-01,2.431545e-01,2.315027e-01,2.087081e-01,2.253993e-04,2.111067e-04
2.001798e+01,2.328767e-01,6.021478e-01,5.250229e-01,4.984639e-01,4.290682e-01,2.207873e-01,2.067586e-01,1.963024e-01,9.754722e-05,8.251684e-05
1.916670e+01,2.328767e-01,6.021384e-01,5.251714e-01,4.900154e-01,4.429472e-01,2.319884e-01,2.114771e-01,2.169169e-01,1.827047e-04,1.352026e-04
1.680420e+01,2.328767e-01,6.021291e-01,5.253198e-01,5.026882e-01,4.143374e-01,2.138323e-01,1.963938e-01,1.973057e-01,9.996458e-05,8.080334e-05
1.706960e+01,2.328767e-01,6.021198e-01,5.254684e-01,5.069124e-01,3.947934e-01,2.245978e-01,2.100045e-01,2.003080e-01,1.092099e-04,1.151594e-04
1.677006e+01,2.328767e-01,6.021107e-01,5.256169e-01,4.773425e-01,3.836747e-01,2.311041e-01,2.072005e-01,2.221215e-01,1.484864e-04,1.134190e-04
1.601518e+01,2.328767e-01,6.021013e-01,5.257655e-01,4.731183e-01,4.311864e-01,2.250284e-01,2.020465e-01,2.157826e-01,4.397996e-05,9.459946e-05
1.708236e+01,2.328767e-01,6.020919e-01,5.259143e-01,4.604455e-01,3.745920e-01,1.942482e-01,1.765377e-01,1.825770e-01,2.115819e-04,2.074986e-04
1.536009e+01,2.328767e-01,6.020825e-01,5.260631e-01,4.815668e-01,3.712525e-01,1.900176e-01,1.647898e-01,1.917266e-01,2.292802e-04,1.407186e-04
1.469438e+01,2.328767e-01,6.020730e-01,5.262120e-01,4.604455e-01,3.534131e-01,1.886715e-01,1.579578e-01,1.988974e-01,2.426477e-04,1.682842e-04
1.527120e+01,2.794521e-01,6.335882e-01,4.970570e-01,4.777266e-01,4.146908e-01,2.083322e-01,1.837190e-01,1.800299e-01,2.125393e-01,5.639686e-01
9.767833e+00,2.794521e-01,6.335791e-01,4.971963e-01,4.585253e-01,3.655992e-01,1.638869e-01,1.334441e-01,1.600449e-01,4.070293e-04,3.062258e-04
1.006507e+01,2.794521e-01,6.335699e-01,4.973364e-01,5.199693e-01,2.029528e-01,1.253738e-01,1.068763e-01,1.148206e-01,5.225568e-04,2.896028e-04
3.812525e+00,2.794521e-01,6.335592e-01,4.974758e-01,5.391705e-01,2.324359e-01,4.500706e-02,4.186259e-02,3.453874e-02,6.420284e-04,5.734418e-04
3.972006e+00,2.794521e-01,6.335238e-01,4.980348e-01,3.356375e-01,2.686576e-01,9.836092e-02,7.983877e-02,9.643149e-02,5.181614e-04,4.544373e-04
1.212301e+01,2.794521e-01,6.335149e-01,4.981740e-01,3.241167e-01,2.021931e-01,8.979024e-02,6.807553e-02,9.471819e-02,7.722931e-04,1.022292e-03
1.003674e+01,2.328767e-01,6.019789e-01,5.277029e-01,2.788018e-01,2.134159e-01,6.910749e-02,5.799347e-02,7.265582e-02,2.777368e-04,1.696226e-04
3.617454e+00,2.328767e-01,6.019693e-01,5.278527e-01,2.999232e-01,3.816388e-01,6.875189e-02,6.047055e-02,6.802165e-02,3.612017e-04,3.709993e-04
3.094543e+00,2.328767e-01,6.019601e-01,5.280020e-01,2.407834e-01,3.830939e-01,8.824203e-02,7.800987e-02,8.665783e-02,1.679078e-04,8.898386e-05
