Err2D,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2.427254e+01,1.714094e-01,4.645039e-01,8.249082e-01,6.908740e-01,6.321850e-01,5.612228e-02,5.895340e-02,6.129019e-02,7.038642e-03,1.535393e-03
6.518779e+00,1.714094e-01,4.646571e-01,8.248547e-01,7.236086e-01,5.471265e-01,1.067751e-01,1.121728e-01,1.165786e-01,1.429392e-03,1.251819e-03
3.067589e+00,1.714094e-01,4.648090e-01,8.248013e-01,7.199541e-01,5.165392e-01,1.133823e-01,1.191261e-01,1.237621e-01,8.349602e-03,3.010381e-04
1.930933e+01,1.714094e-01,4.649616e-01,8.247471e-01,7.319489e-01,4.914876e-01,2.911219e-01,3.059007e-01,3.176955e-01,9.625090e-04,1.008517e-03
1.899307e+01,1.714094e-01,4.651144e-01,8.246931e-01,6.962514e-01,5.396908e-01,1.778455e-01,1.868927e-01,1.940317e-01,7.386960e-03,9.693777e-04
5.905890e+00,1.714094e-01,4.652664e-01,8.246400e-01,6.643260e-01,5.617662e-01,7.914719e-02,8.318194e-02,8.632938e-02,8.357858e-03,1.122865e-03
9.402924e+00,2.517576e-01,4.758871e-01,7.317531e-01,5.996957e-01,5.122872e-01,1.500569e-01,1.366624e-01,1.703952e-01,3.794640e-01,7.303797e-01
1.845211e+01,1.714094e-01,4.056816e-01,7.987236e-01,7.075285e-01,4.757858e-01,9.660864e-02,9.307777e-02,1.241106e-01,8.003384e-03,5.689861e-04
4.282957e+01,3.321058e-01,3.088301e-01,8.122877e-01,4.996052e-01,6.872874e-01,7.662197e-01,7.137944e-01,6.643188e-01,6.642093e-01,8.943385e-01
5.213083e+00,2.517576e-01,4.763038e-01,7.316028e-01,6.912543e-01,5.334639e-01,1.464825e-01,1.342098e-01,1.646877e-01,7.534298e-03,7.317400e-04
5.377957e-01,2.517576e-01,4.138987e-01,7.077466e-01,6.934583e-01,6.376909e-01,1.670971e-01,1.800561e-01,1.117083e-01,3.857602e-01,7.283574e-01
1.211935e+01,3.321058e-01,4.746082e-01,6.589455e-01,6.349783e-01,4.966391e-01,6.554386e-01,5.765549e-01,6.507534e-01,3.328175e-01,6.829883e-01
1.157664e+01,4.124540e-01,4.616358e-01,6.016184e-01,8.216125e-01,3.427461e-01,3.481003e-01,2.968138e-01,3.047469e-01,3.011955e-01,6.424940e-01
4.807965e+00,4.124540e-01,4.636129e-01,6.031088e-01,7.501827e-01,4.165760e-01,2.242022e-01,1.737004e-01,2.326771e-01,3.012316e-01,6.424859e-01
8.546243e+00,4.124540e-01,4.637561e-01,6.030910e-01,6.675020e-01,4.548441e-01,2.072758e-01,1.810259e-01,1.707922e-01,4.834764e-04,2.164757e-04
1.185327e+01,4.124540e-01,5.145609e-01,6.208458e-01,4.835892e-01,3.179862e-01,2.655258e-01,1.995257e-01,2.864945e-01,3.026265e-01,6.421027e-01
1.858701e+00,4.124540e-01,5.146966e-01,6.208042e-01,3.958094e-01,2.601068e-01,2.034663e-01,1.492103e-01,2.256537e-01,7.447972e-04,4.458011e-04
1.842012e+01,4.124540e-01,4.057935e-01,7.047348e-01,3.126501e-01,3.705810e-01,2.025442e-01,1.847931e-01,1.444125e-01,5.957060e-01,8.497846e-01
1.323162e+01,4.928021e-01,3.690120e-01,7.134583e-01,3.063590e-01,3.141452e-01,3.702235e-01,3.316819e-01,2.102523e-01,5.362624e-01,8.127935e-01
8.775854e+00,4.928021e-01,3.690922e-01,7.135078e-01,2.843845e-01,3.124211e-01,5.812173e-01,4.686324e-01,4.833169e-01,1.196701e-03,4.890959e-04
1.150422e+01,4.124540e-01,3.063596e-01,7.421042e-01,3.387891e-01,1.945794e-01,6.983202e-01,5.998686e-01,6.006389e-01,8.115147e-03,1.429735e-03
1.977107e+00,4.124540e-01,3.064333e-01,7.421521e-01,3.037225e-01,3.471864e-01,5.164525e-01,3.945191e-01,5.460514e-01,1.317966e-03,1.299938e-03
1.623708e+01,4.928021e-01,3.298246e-01,6.895401e-01,2.158061e-01,4.527168e-01,3.830389e-01,3.298757e-01,2.625915e-01,2.718130e-01,6.095138e-01
8.725766e+00,3.321058e-01,4.783073e-01,6.232855e-01,3.084636e-01,4.230479e-01,2.702814e-01,2.548161e-01,2.260463e-01,7.860274e-03,2.183445e-03
2.058223e+01,2.517576e-01,6.706219e-01,4.011725e-01,3.359835e-01,3.403579e-01,3.259609e-01,3.191074e-01,3.196902e-01,1.236610e-03,7.670956e-04
9.034656e+00,1.714094e-01,6.925679e-01,4.591873e-01,3.840060e-01,4.226793e-01,2.120044e-02,2.223798e-02,2.323269e-02,6.794711e-03,1.165761e-03
5.378955e+00,1.714094e-01,8.388374e-01,1.836063e-01,4.043150e-01,4.312936e-01,7.676639e-02,8.569087e-02,6.951907e-02,4.426941e-01,7.888879e-01
1.294824e+01,9.106127e-02,8.077176e-01,2.495273e-01,3.860812e-01,4.704288e-01,1.955934e-24,2.007120e-24,2.920393e-24,5.359639e-01,8.622261e-01
1.779602e+01,1.714094e-01,6.931171e-01,4.589884e-01,5.340790e-01,4.581540e-01,1.144333e-01,1.200688e-01,1.253147e-01,4.434485e-01,7.886195e-01
1.024508e+01,9.106127e-02,8.990481e-01,1.956403e-01,6.828861e-01,2.262724e-01,1.013104e-21,1.331000e-21,6.383215e-22,6.809813e-03,7.099322e-04
1.701192e+01,1.714094e-01,8.393178e-01,1.838931e-01,6.013887e-01,4.749225e-01,1.677595e-03,1.872766e-03,1.518759e-03,4.489452e-01,7.866571e-01
2.518696e+00,9.106127e-02,8.244723e-01,2.324667e-01,4.647384e-01,3.802908e-01,3.045214e-24,3.690169e-24,3.190996e-24,5.363434e-04,6.627969e-04
3.285037e+00,1.714094e-01,8.395165e-01,1.840096e-01,5.399655e-01,4.833287e-01,1.113162e-01,1.242704e-01,1.007648e-01,4.479192e-01,7.870234e-01
2.358870e+00,3.321058e-01,5.783310e-01,5.385848e-01,3.830662e-01,6.225961e-01,1.579718e-01,1.522886e-01,1.222281e-01,6.639517e-01,8.944540e-01
8.668994e+00,2.517576e-01,5.953838e-01,5.995569e-01,4.646847e-01,6.232090e-01,1.434958e-01,1.470864e-01,1.223922e-01,6.347938e-03,1.139365e-03
1.906950e+01,2.517576e-01,5.954243e-01,5.997369e-01,3.896612e-01,6.247324e-01,3.066249e-01,2.812031e-01,3.441778e-01,6.942559e-03,2.119511e-03
1.473084e+01,3.321058e-01,5.784125e-01,5.390875e-01,2.460974e-01,6.651648e-01,4.630851e-01,3.864019e-01,5.027633e-01,3.326273e-01,6.830413e-01
1.261398e+01,1.714094e-01,6.211533e-01,6.745705e-01,3.849588e-01,3.677978e-01,4.249628e-02,4.451562e-02,4.672067e-02,8.230163e-03,7.106130e-04
2.168126e+01,1.714094e-01,6.211626e-01,6.747780e-01,3.416649e-01,4.999412e-01,2.547721e-01,2.669066e-01,2.800276e-01,1.265466e-03,1.044192e-03
4.097641e+01,9.106127e-02,5.690345e-01,7.704249e-01,4.001149e-01,5.031184e-01,1.402879e-25,1.598704e-25,1.753648e-25,7.774350e-03,5.752438e-04
2.960123e+01,1.714094e-01,8.208184e-01,2.328084e-01,2.603764e-01,3.386395e-01,8.757815e-01,9.608857e-01,8.447723e-01,1.487286e-03,8.558938e-04
2.903155e+02,1.714094e-01,6.225252e-01,4.655976e-01,7.634959e-01,3.317726e-01,4.789576e-02,5.410031e-02,4.126072e-02,4.490420e-01,7.866239e-01
2.082900e+02,9.106127e-02,8.083164e-01,2.888325e-01,7.534458e-01,1.392689e-01,7.994476e-23,9.326123e-23,9.427895e-23,1.117996e-03,6.179264e-04
2.136033e+02,9.106127e-02,8.083879e-01,2.889106e-01,5.929362e-01,2.296771e-01,9.886369e-23,1.116516e-22,1.259625e-22,8.246942e-03,6.849998e-04
5.293206e+02,9.106127e-02,8.083858e-01,2.890141e-01,5.406547e-01,2.926472e-01,3.709424e-22,5.053825e-22,7.663684e-23,7.279275e-03,1.210236e-03
4.030144e+02,1.714094e-01,6.229465e-01,4.654681e-01,5.250339e-01,2.031986e-01,1.024734e-01,1.159200e-01,8.768637e-02,4.427988e-01,7.888506e-01
2.514010e+02,1.714094e-01,6.230916e-01,4.654288e-01,5.144487e-01,3.390454e-01,1.234243e-01,1.396697e-01,1.054426e-01,7.478730e-03,8.265029e-04
1.313869e+02,1.714094e-01,6.232281e-01,4.653911e-01,5.205701e-01,3.478661e-01,1.440914e-02,1.631140e-02,1.229014e-02,1.062269e-03,6.333669e-04
2.393834e+02,1.714094e-01,6.233154e-01,4.653627e-01,5.784692e-01,3.633805e-01,5.913008e-03,6.695924e-03,5.035473e-03,7.246710e-03,8.707173e-04
1.799409e+01,3.321058e-01,4.115917e-01,6.163040e-01,7.308526e-01,3.246530e-01,5.353080e-01,5.004318e-01,4.594053e-01,6.681557e-01,8.925640e-01
2.178888e+01,3.321058e-01,4.116309e-01,6.164019e-01,6.117684e-01,4.465429e-01,4.409239e-01,4.077006e-01,3.903374e-01,1.176709e-03,1.018138e-03
3.563188e+01,3.321058e-01,4.116690e-01,6.164999e-01,4.659699e-01,3.802930e-01,5.256711e-01,5.150951e-01,3.797822e-01,8.607780e-03,1.505089e-03
2.813635e+01,2.517576e-01,4.174370e-01,6.855664e-01,4.562829e-01,4.319553e-01,3.608899e-01,3.616468e-01,3.318490e-01,6.241869e-04,6.396788e-04
8.322899e+01,1.714094e-01,4.116544e-01,7.744943e-01,6.281195e-01,6.302939e-01,2.994042e-01,3.449143e-01,2.335059e-01,6.095787e-03,1.889985e-03
1.618245e+01,1.714094e-01,5.005974e-01,7.978845e-01,5.293933e-01,6.243240e-01,3.474987e-01,3.819150e-01,3.332618e-01,4.481072e-01,7.869576e-01
1.950350e+01,9.106127e-02,7.813053e-01,5.085599e-01,5.897880e-01,4.897255e-01,1.093191e-25,1.342142e-25,1.088947e-25,1.325229e-03,9.351304e-04
1.996406e+01,1.714094e-01,7.133298e-01,4.559315e-01,5.546231e-01,3.834856e-01,7.086063e-01,6.725775e-01,9.298224e-01,7.323093e-03,1.619264e-03
6.746522e+01,1.714094e-01,9.176275e-01,1.557041e-01,5.621150e-01,3.736980e-01,1.538133e-01,1.807168e-01,1.053342e-01,4.427434e-01,7.888705e-01
6.214440e+01,2.517576e-01,8.376313e-01,1.952334e-01,5.706082e-01,3.318121e-01,3.873285e-01,3.964336e-01,3.321489e-01,3.859979e-01,7.282816e-01
6.978205e+01,2.517576e-01,8.377256e-01,1.953032e-01,5.399991e-01,4.385757e-01,3.080666e-01,2.976081e-01,3.120068e-01,4.470836e-04,3.436590e-04
9.002609e+01,1.714094e-01,9.153509e-01,1.615953e-01,5.152579e-01,5.004311e-01,3.466945e-01,4.144590e-01,2.026650e-01,6.878758e-03,1.960479e-04
6.709198e+00,3.321058e-01,3.671774e-01,8.054773e-01,3.720143e-01,6.197287e-01,3.299852e-01,3.207469e-01,2.469876e-01,1,9.973629e-01
2.326540e+01,1.714094e-01,6.059310e-01,7.033682e-01,4.837240e-01,7.197817e-01,1.528096e-01,1.619857e-01,1.631337e-01,1.728038e-03,9.012072e-04
1.306838e+01,2.517576e-01,4.039761e-01,8.231931e-01,3.641425e-01,5.827873e-01,3.064837e-01,3.055075e-01,2.862559e-01,7.629507e-01,9.407263e-01
7.407859e+00,3.321058e-01,1.487842e-01,8.941467e-01,3.964772e-01,4.227121e-01,1.703556e-01,1.534393e-01,1.609376e-01,6.643873e-01,8.942583e-01
5.341858e+00,4.124540e-01,9.907012e-02,8.344898e-01,5.278619e-01,3.959157e-01,2.120848e-01,1.882208e-01,1.667321e-01,3.009165e-01,6.425710e-01
7.485541e+00,3.321058e-01,0,8.490464e-01,6.182194e-01,4.586761e-01,1.548847e-01,1.532611e-01,1.067178e-01,7.814201e-03,1.100777e-03
1.354667e+01,3.321058e-01,5.501605e-02,8.977723e-01,6.372298e-01,2.943495e-01,1.856049e-01,1.676002e-01,1.743294e-01,3.318464e-01,6.832710e-01
3.501008e+00,3.321058e-01,5.501490e-02,8.979156e-01,6.383262e-01,2.919563e-01,1.140337e-01,1.163199e-01,6.471578e-02,7.678836e-03,1.306673e-03
2.110110e+00,3.321058e-01,5.501659e-02,8.980570e-01,6.583840e-01,2.622630e-01,1.932384e-01,1.790161e-01,1.701865e-01,8.063638e-03,6.631228e-04
2.163597e+00,4.124540e-01,1.518525e-01,8.759436e-01,6.084456e-01,2.812999e-01,1.035076e-01,8.742812e-02,9.256486e-02,2.953938e-01,6.440784e-01
2.472614e+00,3.321058e-01,2.985598e-01,8.523957e-01,8.242599e-01,2.540774e-01,1.579094e-01,1.437474e-01,1.455130e-01,7.632907e-03,7.969847e-04
8.842653e+00,3.321058e-01,2.995648e-01,8.532975e-01,9.157389e-01,2.960937e-01,1.357229e-01,1.186952e-01,1.362678e-01,7.258085e-03,6.663487e-04
6.481410e+00,3.321058e-01,2.996477e-01,8.533729e-01,9.209271e-01,3.546981e-01,1.493709e-01,1.591379e-01,4.400660e-02,1.349580e-05,1.221396e-04
6.674268e+00,3.321058e-01,2.997304e-01,8.534486e-01,9.256944e-01,4.167976e-01,2.203389e-01,2.298905e-01,9.913656e-02,7.325600e-03,4.078094e-04
1.222565e+01,3.321058e-01,2.998131e-01,8.535247e-01,9.219549e-01,2.825418e-01,2.071776e-01,1.883411e-01,1.915414e-01,7.703919e-03,6.617605e-04
6.911391e+00,3.321058e-01,2.998975e-01,8.535983e-01,8.980696e-01,2.802022e-01,1.343362e-01,1.409695e-01,5.555786e-02,6.089652e-04,4.781049e-04
1.422198e+01,3.321058e-01,3.001451e-01,8.538258e-01,8.051027e-01,3.199242e-01,1.212043e-01,1.138052e-01,1.026580e-01,3.263475e-04,3.498552e-04
3.473583e+00,3.321058e-01,3.008940e-01,8.545007e-01,7.686580e-01,3.318866e-01,1.832864e-01,1.620816e-01,1.800781e-01,7.014516e-04,2.856057e-04
1.514588e+01,3.321058e-01,3.009785e-01,8.545736e-01,7.774486e-01,3.375295e-01,1.569794e-01,1.481593e-01,1.308318e-01,7.697901e-03,1.006412e-03
1.059267e+01,3.321058e-01,3.010608e-01,8.546493e-01,7.881187e-01,3.290489e-01,1.425964e-01,1.319145e-01,1.260738e-01,7.679455e-03,5.028014e-04
1.132911e+01,3.321058e-01,3.011443e-01,8.547247e-01,8.020387e-01,2.974824e-01,1.239761e-01,1.111649e-01,1.183008e-01,0,1.392548e-04
1.620035e+01,3.321058e-01,3.012280e-01,8.547995e-01,8.029100e-01,2.944964e-01,1.186136e-01,1.003116e-01,1.261716e-01,7.583392e-03,1.855977e-04
6.279090e+00,3.321058e-01,3.013096e-01,8.548759e-01,7.794260e-01,3.211079e-01,1.301522e-01,1.260400e-01,9.891574e-02,2.848417e-04,1.813225e-04
8.016692e+00,3.321058e-01,3.013927e-01,8.549515e-01,7.779380e-01,3.225535e-01,2.289859e-01,2.408707e-01,9.097599e-02,6.770240e-03,4.118452e-04
1.228202e+01,3.321058e-01,3.014756e-01,8.550258e-01,7.604449e-01,3.122572e-01,1.790416e-01,1.691933e-01,1.486219e-01,8.141129e-03,3.619378e-04
1.064370e+01,3.321058e-01,3.015588e-01,8.551015e-01,7.610714e-01,3.095274e-01,1.517857e-01,1.531889e-01,9.315118e-02,3.862244e-04,4.535813e-04
9.214692e+00,3.321058e-01,3.016412e-01,8.551769e-01,7.495791e-01,3.307955e-01,1.938430e-01,1.905631e-01,1.379340e-01,6.815624e-03,4.602716e-04
1.137925e+01,4.124540e-01,1.634294e-01,8.907550e-01,6.655181e-01,4.368824e-01,1.574957e-01,1.406229e-01,1.214397e-01,2.952561e-01,6.441158e-01
5.397269e+00,4.124540e-01,1.635244e-01,8.908017e-01,6.686941e-01,3.761151e-01,3.191011e-01,2.713034e-01,2.812202e-01,6.398392e-03,1.537563e-03
4.829178e+00,4.124540e-01,1.636191e-01,8.908478e-01,6.484807e-01,4.294206e-01,1.683983e-01,1.504701e-01,1.295263e-01,8.408099e-03,5.777379e-04
4.299750e+00,4.124540e-01,1.637134e-01,8.908942e-01,6.532317e-01,4.127518e-01,2.686520e-01,2.628559e-01,1.208585e-01,5.276420e-04,2.951006e-04
9.177699e+00,4.124540e-01,1.638083e-01,8.909404e-01,6.387178e-01,3.634670e-01,2.960586e-01,2.411933e-01,2.842108e-01,8.368626e-03,1.070275e-03
1.632546e+01,4.124540e-01,1.639035e-01,8.909870e-01,6.426334e-01,3.763924e-01,2.503313e-01,2.226442e-01,1.954658e-01,4.970820e-04,3.877848e-04
6.363942e+00,4.124540e-01,1.639972e-01,8.910332e-01,6.531882e-01,3.864680e-01,2.117375e-01,1.713576e-01,2.056142e-01,6.875805e-03,1.361057e-03
5.998078e+00,4.124540e-01,1.640915e-01,8.910797e-01,6.494553e-01,4.137522e-01,2.418499e-01,1.797554e-01,2.642857e-01,7.459623e-03,4.676077e-04
2.650822e+00,4.124540e-01,1.641852e-01,8.911256e-01,6.433295e-01,4.574413e-01,2.424301e-01,1.864463e-01,2.540886e-01,3.889841e-04,3.045830e-04
1.577106e+00,4.124540e-01,1.642786e-01,8.911717e-01,6.474018e-01,4.216124e-01,2.294624e-01,1.706074e-01,2.506509e-01,8.051754e-03,2.532566e-04
1.268853e+00,4.124540e-01,1.643734e-01,8.912182e-01,6.259702e-01,4.337861e-01,3.165476e-01,2.559122e-01,3.079387e-01,2.654198e-04,1.179202e-04
2.308635e+00,4.124540e-01,1.644679e-01,8.912645e-01,6.407626e-01,4.553352e-01,2.120236e-01,1.618381e-01,2.243998e-01,7.120865e-03,5.329484e-04
6.747796e+00,4.124540e-01,1.645630e-01,8.913112e-01,6.462445e-01,5.149244e-01,3.227961e-01,2.424364e-01,3.484994e-01,7.681901e-03,4.685100e-04
5.506990e+00,4.124540e-01,1.646561e-01,8.913569e-01,6.604626e-01,5.302537e-01,2.304960e-01,1.860735e-01,2.247768e-01,7.840105e-04,6.238749e-04
6.883757e+00,4.124540e-01,1.647503e-01,8.914035e-01,6.614110e-01,5.222446e-01,1.988340e-01,1.708256e-01,1.709626e-01,7.301994e-03,5.023244e-04
1.854358e+01,3.321058e-01,3.029605e-01,8.563792e-01,7.566370e-01,4.288563e-01,1.881562e-01,1.743994e-01,1.654712e-01,7.947284e-04,6.706203e-04
1.688684e+01,3.321058e-01,3.030422e-01,8.564544e-01,7.347192e-01,4.720199e-01,2.615907e-01,2.298662e-01,2.602523e-01,7.129949e-03,3.900203e-04
8.402866e+00,3.321058e-01,3.031230e-01,8.565310e-01,7.509398e-01,3.854157e-01,1.171797e-01,1.205075e-01,6.195121e-02,1.008086e-03,7.663455e-04
1.022335e+01,3.321058e-01,3.032047e-01,8.566056e-01,7.616784e-01,3.424605e-01,1.563754e-01,1.396384e-01,1.505593e-01,7.152747e-03,1.006362e-03
9.258503e+00,3.106796e-01,3.032863e-01,8.566813e-01,7.694998e-01,3.508500e-01,1.156541e-01,1.130718e-01,8.441362e-02,1.808613e-04,1.165689e-04
7.911348e+00,3.106796e-01,3.033684e-01,8.567569e-01,7.969191e-01,3.402097e-01,2.848792e-01,2.679693e-01,2.399562e-01,7.385327e-03,8.040668e-04
7.316961e+00,3.106796e-01,3.034507e-01,8.568322e-01,8.557220e-01,3.682937e-01,2.741836e-01,2.686428e-01,1.981726e-01,7.810439e-03,5.916644e-05
1.046701e+01,3.883495e-01,1.655012e-01,8.917744e-01,7.057012e-01,4.699162e-01,2.806633e-01,2.382957e-01,2.481173e-01,2.951875e-01,6.441346e-01
6.841609e+00,3.883495e-01,1.655962e-01,8.918215e-01,7.239654e-01,5.348300e-01,2.254475e-01,1.870216e-01,2.092719e-01,7.334968e-03,6.741608e-04
1.046566e+01,3.106796e-01,3.036992e-01,8.570607e-01,9.112261e-01,2.744487e-01,2.193311e-01,2.211320e-01,1.355278e-01,1.525114e-03,8.578652e-04
5.355812e+00,3.106796e-01,3.037798e-01,8.571353e-01,8.421446e-01,3.086545e-01,1.684768e-01,1.558652e-01,1.489315e-01,6.780833e-03,9.812444e-04
1.603044e+00,3.106796e-01,3.038602e-01,8.572094e-01,8.945357e-01,2.046029e-01,1.930721e-01,1.791442e-01,1.692993e-01,8.256560e-03,6.480206e-04
1.040785e+01,2.330097e-01,4.977871e-01,7.283093e-01,9.393264e-01,1.562717e-01,1.779381e-01,1.746109e-01,1.734607e-01,9.154933e-04,2.252968e-04
6.182606e+00,3.883495e-01,1.338840e-01,9.435413e-01,8.032526e-01,2.834718e-01,8.865252e-02,7.559856e-02,7.759373e-02,5.953347e-01,8.499381e-01
5.030801e+00,4.660194e-01,2.683477e-02,9.422518e-01,6.822126e-01,6.083347e-01,1.080276e-01,7.198870e-02,1.178406e-01,2.657207e-01,6.110706e-01
1.222540e+01,3.106796e-01,3.215384e-02,9.681163e-01,9.165807e-01,2.458839e-01,1.775759e-01,1.614604e-01,1.641013e-01,8.054243e-03,9.425065e-04
1.613152e+01,3.106796e-01,3.223382e-02,9.681551e-01,8.857451e-01,3.420606e-01,2.479274e-01,2.157353e-01,2.512623e-01,1.249859e-04,1.561411e-04
6.340872e+00,3.106796e-01,3.231476e-02,9.681921e-01,8.637393e-01,3.043736e-01,4.335056e-01,4.006263e-01,3.843283e-01,7.675074e-03,9.051026e-04
9.747001e+00,3.106796e-01,3.239537e-02,9.682290e-01,9.277599e-01,3.363394e-01,5.925264e-01,5.203738e-01,5.901394e-01,7.559177e-03,9.606702e-04
3.002146e+01,3.106796e-01,3.246961e-02,9.682696e-01,9.132133e-01,2.769606e-01,2.244080e-01,2.024720e-01,2.111749e-01,1.196123e-03,1.420136e-03
6.553049e+00,3.106796e-01,3.255458e-02,9.683054e-01,8.443863e-01,4.294618e-01,3.690810e-01,3.385825e-01,3.336242e-01,7.686232e-03,1.026479e-03
1.610234e+01,2.330097e-01,2.124336e-01,9.008822e-01,9.016580e-01,3.505770e-01,9.309513e-02,9.516354e-02,8.019546e-02,5.329130e-04,3.639203e-04
3.508074e+00,3.106796e-01,3.271559e-02,9.683803e-01,8.572198e-01,3.729077e-01,2.336613e-01,2.169683e-01,2.044614e-01,3.386289e-01,6.812748e-01
2.425998e+01,3.106796e-01,2.989484e-01,8.529768e-01,9.913693e-01,1.788929e-01,1.762725e-01,1.786861e-01,1.049136e-01,3.386309e-01,6.812743e-01
1.095108e+01,2.330097e-01,3.782397e-01,9.075627e-01,8.706909e-01,4.924257e-02,5.130521e-02,5.575568e-02,3.230170e-02,1.134899e-03,9.082015e-04
9.208492e+00,1.553398e-01,5.993214e-01,7.767920e-01,8.588023e-01,5.066369e-02,3.217438e-02,3.579865e-02,2.950803e-02,7.755076e-03,7.383927e-04
1.022909e+01,2.330097e-01,5.769529e-01,6.901336e-01,8.931555e-01,2.113382e-01,3.955516e-02,3.969928e-02,3.620230e-02,3.852655e-01,7.285164e-01
1.531480e+01,2.330097e-01,5.770250e-01,6.901400e-01,7.678329e-01,3.414445e-01,1.179478e-01,1.182334e-01,1.083506e-01,3.566338e-04,2.388475e-04
7.519915e+00,3.883495e-01,3.151647e-01,7.837202e-01,6.634907e-01,3.633335e-01,1.108472e-01,9.446231e-02,9.716933e-02,5.956453e-01,8.498099e-01
2.774903e+00,3.106796e-01,3.863726e-01,8.227088e-01,6.234762e-01,5.854252e-01,1.096785e-01,9.597057e-02,1.100055e-01,8.829703e-04,7.106823e-04
7.017296e+00,4.660194e-01,3.394464e-01,7.289163e-01,5.424246e-01,5.525162e-01,2.589923e-01,2.115517e-01,2.088285e-01,5.368613e-01,8.125636e-01
7.335749e+00,4.660194e-01,3.221114e-01,7.672970e-01,6.367913e-01,3.670896e-01,4.960588e-01,3.964465e-01,4.206497e-01,2.731762e-01,6.091635e-01
4.482623e+00,4.660194e-01,3.137051e-01,7.663247e-01,7.010155e-01,4.838001e-01,4.947078e-01,3.133035e-01,5.627380e-01,2.662227e-01,6.109436e-01
3.479696e+01,3.106796e-01,4.755663e-01,6.555509e-01,8.101147e-01,1.991896e-01,2.282851e-01,2.006914e-01,2.269154e-01,7.877142e-03,3.366225e-04
2.784516e+01,3.106796e-01,4.756183e-01,6.556545e-01,7.367847e-01,3.698482e-01,2.673665e-01,2.301396e-01,2.762467e-01,5.172757e-04,3.780127e-04
9.531102e+00,4.660194e-01,3.187069e-01,7.707926e-01,6.561267e-01,4.718126e-01,2.795391e-01,1.916774e-01,2.967330e-01,8.008653e-01,9.312191e-01
9.266578e+00,4.660194e-01,3.535252e-01,7.907879e-01,6.779915e-01,4.845735e-01,4.126495e-01,3.185025e-01,3.743541e-01,2.656101e-01,6.110989e-01
9.814365e+00,4.660194e-01,3.620327e-01,7.913481e-01,5.432312e-01,6.036876e-01,3.519259e-01,3.019503e-01,2.446678e-01,2.717982e-01,6.095152e-01
2.020946e+01,3.883495e-01,2.964136e-01,8.243530e-01,6.157635e-01,5.708208e-01,1.704949e-01,1.428887e-01,1.550311e-01,7.838767e-03,4.779529e-04
5.602283e+00,3.106796e-01,2.203987e-01,8.628825e-01,7.373036e-01,5.137249e-01,8.961429e-02,7.939301e-02,8.771694e-02,1.020597e-03,1.472659e-03
1.206906e+01,2.330097e-01,1.889057e-01,9.466360e-01,8.390638e-01,4.432023e-01,9.125350e-02,8.848831e-02,9.160930e-02,8.033527e-03,9.082176e-04
8.300938e+00,3.106796e-01,4.430475e-01,6.349480e-01,6.902279e-01,6.215738e-01,3.594610e-01,3.276474e-01,3.301970e-01,6.635475e-01,8.946357e-01
2.704331e+01,3.106796e-01,2.568441e-01,7.948451e-01,6.191494e-01,7.276263e-01,1.101497e-01,1.105304e-01,7.015223e-02,3.383749e-01,6.813498e-01
6.743508e+00,2.330097e-01,4.267470e-01,7.040557e-01,7.607736e-01,5.906982e-01,7.777694e-02,7.166837e-02,8.659260e-02,6.267874e-03,1.922917e-03
8.441308e+00,2.330097e-01,4.931410e-01,7.272258e-01,9.209900e-01,3.266621e-02,1.055596e-01,9.667186e-02,1.187691e-01,3.790667e-01,7.305073e-01
2.330414e-01,3.883495e-01,3.010271e-01,8.157276e-01,7.281334e-01,4.929296e-01,5.779300e-02,4.918090e-02,5.082667e-02,5.956652e-01,8.498018e-01
1.641301e+00,3.106796e-01,4.867172e-01,6.554210e-01,7.632153e-01,2.028535e-01,2.036296e-01,2.028128e-01,1.354971e-01,7.883071e-03,7.181455e-04
2.035218e+01,2.330097e-01,5.918113e-01,6.540168e-01,5.847827e-01,4.601006e-01,1.411793e-01,1.541120e-01,8.581866e-02,8.117605e-04,9.225595e-04
9.188157e+00,7.766990e-02,9.313524e-01,2.143982e-01,6.647332e-01,6.562061e-01,5.596396e-24,6.851018e-24,5.640660e-24,7.897823e-03,3.606286e-04
7.091552e+00,1.553398e-01,4.953106e-01,8.364063e-01,5.877623e-01,2.969071e-01,1.196528e-01,1.207855e-01,1.422406e-01,4.422553e-01,7.890445e-01
1.594332e+01,2.330097e-01,5.043924e-01,7.423951e-01,5.117059e-01,6.017246e-01,1.526040e-01,1.417007e-01,1.676014e-01,3.859488e-01,7.282971e-01
1.276697e+00,2.330097e-01,4.131649e-01,7.967188e-01,6.723139e-01,8.798506e-01,1.106543e-01,1.091441e-01,1.064274e-01,3.808771e-01,7.299265e-01
2.178357e+01,3.883495e-01,7.036782e-01,3.291063e-01,7.159253e-01,5.209614e-01,1.707015e-01,1.380516e-01,1.659607e-01,8.908029e-01,9.629722e-01
1.258092e+01,3.883495e-01,7.037682e-01,3.291014e-01,7.299694e-01,4.912045e-01,5.333393e-01,3.996277e-01,5.774010e-01,1.602664e-03,1.711748e-03
